user_id,video_id,date,hourmin,score
242,4032,20220426,2100,0.38071642626775876
243,3018,20220422,1200,0.8776602946670782
243,2303,20220427,1700,0.940924225211627
243,5314,20220428,1900,0.698493524215497
244,2501,20220423,800,0.5003642153607268
245,2659,20220422,2200,0.5949906153926678
246,2297,20220423,1400,0.3285459540111047
246,5804,20220423,1400,0.26107004887327523
246,3978,20220423,2000,0.007301057138188367
247,5318,20220427,500,0.29717236899301425
248,6711,20220423,1100,0.08166551456542084
249,3936,20220425,1800,0.9103329206095983
250,534,20220423,2000,0.1741912485784562
250,6425,20220425,1800,0.8052949104955499
250,3277,20220425,2000,0.8688907867106226
250,4631,20220425,2000,0.8844242712123278
250,1749,20220425,2100,0.8353196246929915
250,2631,20220425,2200,0.8317444412172867
250,1707,20220425,2300,0.7105146070310555
250,1060,20220426,2300,0.9025544984645271
251,745,20220423,1100,0.8095886981387244
251,4670,20220424,2100,0.6484107001643122
252,204,20220422,1900,0.572866467389781
252,985,20220422,2100,0.19644133307652298
252,985,20220422,2100,0.19451806898710425
254,7172,20220425,2100,0.11929475613850729
254,4270,20220427,1700,0.9506897631417528
254,6390,20220428,1600,0.15789980759251854
255,3654,20220425,2100,0.6790765736606188
255,254,20220425,2300,0.8379106345263332
256,1755,20220424,1900,0.8060063313844046
257,969,20220428,2000,0.7953342345750614
258,4284,20220425,200,0.9215830617305045
258,1487,20220425,2100,0.9817488332300215
259,1837,20220424,1400,0.7557594332545237
259,4263,20220427,2000,0.3675078816754518
260,3125,20220427,1600,0.16060196826560066
261,2510,20220422,500,0.19631992402427015
261,6282,20220422,2100,0.7827743231495146
261,7440,20220423,1400,0.8784824859192535
261,134,20220423,2100,0.09595117493729105
261,1934,20220423,2100,0.8134187995764761
261,909,20220423,2100,0.8665313355179793
261,5310,20220423,2200,0.7676333947849834
261,6809,20220424,2000,0.14258489141921582
261,1326,20220425,1900,0.9092057482943754
261,4130,20220427,1900,0.8473310372244324
261,3310,20220427,1900,0.973181773156736
261,4960,20220427,2000,0.1632784502846192
263,3441,20220425,2300,0.7731243393509545
263,7063,20220426,1700,0.6233985253505822
264,4721,20220422,1700,0.10439798896599907
264,6063,20220422,2100,0.7380722863757677
264,6531,20220428,1900,0.7968231815927014
265,1047,20220423,500,0.25640219232108796
265,1704,20220425,500,0.28081859424143163
267,3090,20220426,2000,0.9610061051295804
267,6839,20220428,500,0.8395668585266146
269,4636,20220423,1900,0.6900379077409073
269,3949,20220426,1700,0.6917022529409937
269,1976,20220426,1800,0.7508379859750951
269,4162,20220427,1300,0.5305394118874475
269,3654,20220427,1300,0.5348319161555071
270,5872,20220423,1900,0.7271717020817001
270,5414,20220423,2100,0.8240294051105194
271,1725,20220422,1800,0.728449787748763
272,728,20220422,2000,0.20838472558332788
272,728,20220422,2000,0.2045951007856572
272,1285,20220423,1800,0.7490964549196628
272,4831,20220423,2300,0.3394823735041884
272,1018,20220427,100,0.718735737152724
272,4640,20220428,1700,0.5028098539349821
274,6426,20220427,2000,0.4878111344680936
276,6531,20220422,1300,0.5942123354065251
276,3213,20220427,1800,0.3511461243256046
276,2383,20220428,1700,0.6152491115471805
276,832,20220428,1900,0.7846565500239846
277,2941,20220422,1500,0.3424990341751333
278,7172,20220422,2300,0.8962432593873626
278,430,20220423,1000,0.9831060707703733
278,4814,20220423,1600,0.9340830916360439
278,5674,20220423,1700,0.948037898150616
278,2712,20220423,1700,0.9548596899203714
278,1285,20220424,2200,0.9338803691001253
278,1638,20220426,2200,0.9105694033106114
278,4549,20220427,2100,0.9232832181324424
278,6921,20220427,2200,0.9435878190983715
278,1225,20220428,2000,0.8666874142780272
278,2076,20220428,2000,0.8770939947195789
279,6921,20220422,2100,0.8501181310647064
279,1575,20220422,2100,0.8884053995362592
279,1486,20220422,2100,0.559737539492086
279,1110,20220423,2000,0.9071553941083224
279,1636,20220423,2000,0.8074579658591615
280,4607,20220428,1800,0.7635543736738869
282,6877,20220423,1800,0.7785875867961233
283,1807,20220425,1900,0.6363379386343735
283,1402,20220425,2200,0.38633671497754485
284,5826,20220422,1900,0.8925165949351528
284,4579,20220422,1900,0.6564506328953508
284,5513,20220422,2300,0.11820818344219067
284,7498,20220423,1500,0.8711436889161505
284,5674,20220423,1500,0.8643733020667831
284,453,20220423,1500,0.13248923511345687
284,7172,20220423,1500,0.1418348957415928
286,3645,20220422,2100,0.07057556574286986
286,7257,20220423,1700,0.12462318645495274
286,4144,20220423,1900,0.1497926365738551
286,2740,20220423,1900,0.08581694252993094
286,4640,20220426,1900,0.38974824311813533
286,120,20220427,1300,0.5176634554924366
286,3143,20220427,2300,0.5118210505479028
287,1110,20220428,1600,0.7555878566762122
287,3755,20220428,1600,0.888817370477984
287,1957,20220428,1600,0.6885289981412743
288,197,20220426,1200,0.44934298302374426
288,7358,20220428,1200,0.6689436915450391
289,7436,20220422,1600,0.5012714927445394
289,1938,20220422,2300,0.9317555658140546
289,5933,20220423,800,0.10901178303640593
289,6118,20220423,1400,0.8345660011414229
289,2962,20220423,1400,0.8816948840079167
289,4549,20220423,1500,0.8874277713882117
289,6061,20220423,1900,0.8254581386219324
289,3500,20220423,2200,0.9545835169308197
289,7471,20220424,1100,0.9429625616784455
289,1096,20220424,1800,0.6352534391564053
289,1096,20220424,1800,0.6237560864665084
289,6396,20220424,1800,0.7573951286170963
289,4751,20220425,1200,0.8562742872139132
289,2313,20220425,1800,0.8912000059944101
289,3670,20220426,1200,0.7087835475682314
289,4899,20220427,1700,0.8968552967217471
289,1754,20220427,2000,0.9350470512299447
289,4283,20220428,1600,0.9253049553767076
289,6975,20220428,2300,0.8165707548728565
289,5379,20220428,2300,0.8677399111962713
289,2949,20220428,2300,0.8971685615138243
290,2732,20220422,2100,0.4804487902174302
290,1691,20220426,1200,0.2046593596636338
291,3799,20220422,2200,0.18024088989444456
291,626,20220423,1700,0.4173995192379423
291,7051,20220423,1800,0.18077492503758577
291,5668,20220424,1300,0.3606075430063258
291,5668,20220424,1300,0.3575114259430405
291,3902,20220425,2000,0.5789981730647162
291,3076,20220427,1800,0.9516460312459313
291,1590,20220428,1800,0.8416433545452164
292,3238,20220422,1200,0.07193363279274237
292,866,20220422,1300,0.03132606736608766
292,1490,20220422,1300,0.3422708659113746
292,3982,20220422,1300,0.5628787274552439
292,1498,20220422,1300,0.3579376858031512
292,7397,20220422,1900,0.02672369150173259
292,982,20220423,1400,0.3686805208086089
292,2054,20220424,1300,0.16537034840668818
292,7466,20220424,1300,0.30328560795480575
292,5374,20220424,2100,0.4723741379394404
292,3222,20220424,2100,0.37990765851729036
292,643,20220425,1800,0.0891852599620904
292,3858,20220426,1300,0.333204451150735
292,5455,20220427,2000,0.2930665707887987
292,2962,20220427,2000,0.34252622639073577
293,2389,20220423,2100,0.04898140828684353
294,5664,20220422,1300,0.3664809802931741
294,5070,20220422,2100,0.22514734691414667
294,4955,20220422,2300,0.7541255168611429
294,665,20220423,1600,0.5027081316084928
294,6714,20220423,1600,0.6964028114503783
294,3232,20220423,1900,0.6001051768548726
294,4341,20220426,200,0.7857746264116918
294,4108,20220426,1900,0.5628135304675754
294,4162,20220428,1200,0.4740195521474416
294,5674,20220428,2300,0.6103462939395231
294,145,20220428,2300,0.7093188569718492
295,1057,20220422,200,0.12330357451633284
295,4768,20220422,1900,0.27861748874795217
295,2313,20220423,1200,0.6123410404878852
295,3369,20220424,1600,0.35627623264440883
295,382,20220425,2300,0.6859408771645785
295,4794,20220427,1600,0.4206567263826715
295,7072,20220428,1900,0.21753561282259062
296,4702,20220422,1900,0.8227470965729257
296,386,20220422,1900,0.7884719550580619
296,1754,20220422,2000,0.9221894820776773
296,1068,20220422,2100,0.9518104290304492
296,4013,20220422,2200,0.8464192423848247
296,1349,20220422,2200,0.5587646695849071
296,38,20220422,2200,0.9214116730995872
296,5443,20220423,1100,0.8813627260679215
296,5522,20220427,2100,0.9490535745466449
298,3670,20220423,1200,0.7484966722626083
298,7372,20220423,1500,0.875431627717494
298,2594,20220423,2100,0.03268689570358268
298,1683,20220423,2100,0.08938523875505208
299,5158,20220422,1800,0.9940895968422245
299,53,20220422,2000,0.9954660435047087
299,2962,20220422,2100,0.982152963503401
299,664,20220422,2100,0.880063553267382
299,7240,20220423,900,0.9935675780742884
299,5622,20220423,1300,0.9770889746482074
299,4336,20220423,1300,0.8132797973867045
299,647,20220423,1700,0.8904868528300118
299,6426,20220423,2000,0.945100990661079
299,2791,20220424,1400,0.9794480448581919
299,7013,20220424,2000,0.9754974479275584
299,3600,20220424,2000,0.9566892636166702
299,5395,20220425,2100,0.9834392301588991
299,257,20220426,1300,0.9279220995969901
299,257,20220426,1400,0.9268679082412579
299,3735,20220426,1800,0.9870988270021029
299,324,20220426,2200,0.9504337479710281
301,1247,20220422,1700,0.04470857264480683
301,3775,20220425,300,0.38393473933662736
301,38,20220426,300,0.7565692609106431
301,5045,20220426,1700,0.4491862522809583
301,6103,20220426,1700,0.6898317917128005
303,4644,20220422,2100,0.2788255124928383
303,7150,20220422,2300,0.2780286159731038
303,1080,20220424,200,0.250509941135671
303,1313,20220424,1500,0.24980937188505287
303,2217,20220425,1900,0.3010810446672333
303,2061,20220427,1700,0.2383172891689219
306,6987,20220423,2100,0.8444796451463943
309,1717,20220422,1700,0.44217845626259
309,5539,20220428,1800,0.09272406578322404
310,7260,20220424,2000,0.7090084091513627
310,1038,20220424,2000,0.395807317843222
310,6831,20220424,2200,0.6923598022078463
311,1069,20220428,2000,0.12656275583733367
311,1069,20220428,2000,0.11774636813307987
312,120,20220422,1300,0.6068761780073904
312,5994,20220422,2200,0.07943882170011679
312,2041,20220423,1900,0.5526477502226435
312,860,20220424,1800,0.6065865169684118
312,3393,20220425,2300,0.6076185961316458
312,4002,20220427,1800,0.12308798919598807
312,5103,20220428,1800,0.4292868294331418
314,5683,20220422,1800,0.8668811841040913
314,6968,20220427,2300,0.9856234980838277
316,3142,20220422,1500,0.7492077583838285
316,6565,20220423,1400,0.9935307127995814
316,1639,20220423,1700,0.9844934984008807
316,2980,20220423,1900,0.905468783002408
316,3913,20220424,1200,0.9630364520672314
316,3359,20220424,1400,0.7591821542984554
316,308,20220425,2000,0.9282153828865161
316,3844,20220427,1300,0.9876158510896517
316,2245,20220427,1300,0.9754340187011274
316,4955,20220427,2300,0.9904961450621729
316,4423,20220427,2300,0.974548842341135
316,3357,20220428,300,0.9017896022908858
317,3746,20220422,2100,0.6594934398970755
317,4086,20220423,400,0.5968400327946699
318,1614,20220422,1800,0.4116994597483937
320,7295,20220423,2000,0.10993788980998265
320,4646,20220424,1800,0.13451910875035103
321,6946,20220423,1800,0.8201820382601163
321,5683,20220424,1900,0.609922132307702
322,4917,20220423,1700,0.25570151220502
322,3273,20220425,2100,0.338552500747129
322,3941,20220425,2200,0.19838304224192163
323,3923,20220423,1800,0.8058252983516935
323,274,20220424,1800,0.4552564965101279
324,4679,20220423,1800,0.9672161944520936
324,1395,20220424,2100,0.8200884619948005
324,3982,20220424,2200,0.9781212727288058
324,2313,20220424,2300,0.17610344147361354
324,6189,20220425,1900,0.770682577857829
324,749,20220426,2200,0.1328209892110424
324,5603,20220427,1300,0.613486299310568
324,1184,20220427,1300,0.6534902964872957
324,2177,20220427,1800,0.8201348756027357
324,792,20220428,2200,0.9025986239953572
324,4644,20220428,2200,0.8318619697846252
325,2245,20220423,800,0.8471119756667853
325,792,20220423,1400,0.8020455281840312
325,4423,20220424,2200,0.7917788262118959
325,473,20220426,300,0.16569216167005135
325,2087,20220426,400,0.8110896961259068
325,3104,20220427,1200,0.7285889800061335
326,2957,20220423,1800,0.39522578857387225
326,4650,20220423,1800,0.6615618870087454
326,2041,20220424,1600,0.5241928678531145
328,1464,20220425,1200,0.7816785015442442
328,5455,20220428,1900,0.822511663602233
329,2590,20220423,1900,0.4982344242052273
329,2406,20220425,1300,0.7978687529981493
329,682,20220428,100,0.8373404642947483
330,6626,20220427,1200,0.7868035419203547
332,2747,20220428,2000,0.21379127689618704
334,57,20220426,2000,0.35414334070019216
335,3198,20220423,1100,0.8627447378895665
335,6169,20220423,1400,0.9595725575063518
335,4439,20220423,1500,0.821848650838678
335,2986,20220423,1800,0.9297177179639942
335,969,20220423,2300,0.6669453266284815
335,3033,20220425,1800,0.8313042527415662
335,1504,20220425,2200,0.7884236920016827
335,38,20220428,1800,0.8801434531427819
336,695,20220422,1800,0.3284304654215531
336,714,20220423,1500,0.44180954342601664
337,7318,20220428,2300,0.6457183201471461
339,3273,20220427,2200,0.9201609656292247
342,4543,20220426,2300,0.7630774607279489
343,4479,20220422,1900,0.222094103492666
343,3483,20220423,900,0.14571725161647248
344,3097,20220423,900,0.9264544335504058
345,5943,20220422,1600,0.8743257059943157
345,2218,20220424,1200,0.2042822389477067
345,2218,20220424,1200,0.20360130660238349
347,4494,20220424,2200,0.40883154563339086
347,1723,20220424,2200,0.490148133962797
347,789,20220424,2300,0.4087596977317531
347,706,20220425,1200,0.06828616717319239
347,706,20220425,1200,0.06871317012321591
347,1691,20220425,1900,0.24333550434750478
347,5034,20220426,1600,0.25682000717724646
347,6189,20220426,1600,0.4337180754669332
348,501,20220426,2200,0.7742647273579558
349,7044,20220424,400,0.06967415758055172
349,5507,20220424,1800,0.817386096363417
350,4451,20220423,2300,0.2979849806590684
350,3159,20220423,2300,0.3218982635005564
350,2927,20220424,2000,0.288463172330517
350,6989,20220426,2300,0.34055429612256977
350,6701,20220426,2300,0.2973637037442097
350,6103,20220427,1200,0.39547705589917004
350,3515,20220428,2100,0.35583092735450256
352,5130,20220427,1300,0.07163883190195133
352,5130,20220428,1200,0.398993484853142
353,4636,20220422,1900,0.9849279444354819
354,2303,20220424,2200,0.7071152418450526
354,2213,20220424,2300,0.2143795296918905
354,2962,20220426,1900,0.5516648835104873
355,2444,20220424,1200,0.6659956435049855
355,1755,20220424,2000,0.6298715413485845
355,3541,20220425,1400,0.7277653072151922
356,4761,20220422,2000,0.04629776909365989
356,5720,20220424,1100,0.09682041682320275
357,757,20220424,2200,0.042251191108352106
357,1458,20220424,2200,0.10426457697175179
357,2500,20220425,1300,0.5774388919392799
357,2311,20220426,1300,0.08099012716587123
357,2405,20220427,2200,0.575863454714545
361,1344,20220422,2200,0.15807323547765068
362,6973,20220422,1200,0.6506498852755835
362,4980,20220422,1300,0.6188868560864906
362,4650,20220422,1800,0.7712481877977104
362,2303,20220423,1900,0.7905641177400411
362,6282,20220423,1900,0.6391299050706319
362,48,20220424,2300,0.6609532394207576
362,5239,20220427,1800,0.6092783267586068
363,2709,20220422,1800,0.13029998364821171
364,3129,20220426,1700,0.24036615932031252
364,5313,20220426,1800,0.01780818874213525
364,3511,20220427,500,0.08795723263179922
365,7160,20220424,1700,0.3343846037942122
366,909,20220423,2200,0.26848253207753997
366,5159,20220423,2300,0.17872304305593004
366,6252,20220424,2300,0.12439560031934244
366,156,20220425,1200,0.1981255355480895
366,4259,20220426,2300,0.19906734616562935
366,3252,20220427,2300,0.08854660602804008
366,527,20220428,2300,0.005930397725202615
367,6820,20220423,2000,0.7848104864630365
368,3352,20220426,2300,0.4251545554154861
368,508,20220427,2100,0.2553910424384797
370,6349,20220422,1900,0.7747257579094664
370,5310,20220422,2000,0.7133560911608023
370,2545,20220422,2100,0.4784187249541805
370,4927,20220423,300,0.5041422745321935
370,5953,20220423,2200,0.9237668499952351
370,1590,20220423,2200,0.8541884715509696
370,1734,20220423,2300,0.2563923986201044
370,1734,20220423,2300,0.25576099197736635
370,6701,20220423,2300,0.7396350587309434
372,6694,20220422,1700,0.5406150986545906
372,3232,20220422,1700,0.5512221924429841
372,5557,20220423,1100,0.42182639259882926
372,168,20220423,1400,0.4890253241293721
372,1015,20220423,1800,0.6235225967200196
372,4899,20220423,1800,0.6387482483009365
372,3273,20220423,1800,0.6297767333710942
372,35,20220423,1900,0.359588364729807
372,4153,20220424,1900,0.418041868875493
372,4823,20220424,2000,0.6997093737109359
372,1902,20220424,2100,0.27441181340363735
372,4583,20220424,2300,0.31047788585848174
372,4748,20220425,1800,0.427914280091223
372,2795,20220426,1800,0.5754381514098341
372,6396,20220426,2000,0.38542172987976064
372,7449,20220426,2000,0.205178038177106
372,5083,20220427,2100,0.5551019568695033
372,4526,20220427,2100,0.42720673290421585
373,3298,20220422,1200,0.9165134620893775
373,6303,20220422,1700,0.7576138059667424
373,6662,20220423,1100,0.682405976674977
373,5849,20220425,1800,0.7701539025877394
373,5639,20220427,1800,0.8950771441932768
375,5956,20220424,2100,0.3827163784938876
376,5318,20220423,2000,0.3871195677610969
376,3746,20220423,2000,0.3616448565239556
376,5519,20220428,2000,0.25389740069919464
