row_id,user_id,video_id,score
994,382,347,-1.923604727
995,382,1007,-2.114909649
996,382,4087,-1.465122819
997,382,3182,-3.03772974
998,383,4163,-1.069721222
999,383,4569,-1.68099606
1000,383,4569,-1.68099606
1001,384,945,-2.733765125
1002,384,1725,-1.587363124
1003,384,6439,-1.138561964
1004,385,1707,0.7084425688
1005,385,143,-1.70413959
1006,385,5948,1.333352327
1007,386,445,2.466352463
1008,386,3369,0.1257283986
1009,388,2160,-0.0502024889
1010,388,29,-0.4501074553
1011,388,3951,-0.3417048752
1012,388,185,-0.4449128211
1013,389,4063,-1.163171053
1014,389,4190,-3.561269045
1015,389,370,-3.376132488
1016,389,3325,-3.322648287
1017,389,370,-1.409884453
1018,389,1189,-3.459772587
1019,389,4680,-3.367171288
1020,389,2958,-3.487169743
1021,389,6769,-3.402053118
1022,389,669,-3.258097887
1023,391,4004,0.2254724801
1024,391,2231,-0.2583546042
1025,391,3159,0.329662621
1026,391,3155,0.05945201218
1027,393,7196,-1.8090837
1028,395,2544,-1.024504066
1029,395,2819,-1.311291575
1030,396,2002,-0.5405392647
1031,396,7261,-1.436365843
1032,396,445,0.1075321734
1033,396,4771,-2.180174828
1034,398,933,-1.962934017
1035,398,722,-1.80474329
1036,398,67,-0.2761641145
1037,398,5374,-0.7099108696
1038,399,2383,0.6809005141
1039,399,2962,1.003637195
1040,399,5920,-0.475183785
1041,400,1656,-0.1101379097
1042,400,2399,-0.2703936398
1043,400,3299,-0.275839746
1044,403,1412,0.04187643528
1045,405,453,-2.855886459
1046,405,3430,-0.1111549288
1047,405,2076,-0.4811236858
1048,405,3310,0.7591789365
1049,406,682,0.1879511476
1050,407,3844,0.6953423023
1051,408,3393,-1.021152258
1052,408,3129,-0.5496833324
1053,408,5399,-2.389070034
1054,408,3232,-1.146815896
1055,409,4081,1.90448761
1056,409,6888,1.463707209
1057,409,1737,1.049724221
1058,409,4552,1.184074759
1059,409,2053,0.9840300083
1060,409,7172,-2.272992849
1061,409,232,1.30573225
1062,411,1679,-0.8751834631
1063,412,2786,-1.115135789
1064,412,2171,-1.507005215
1065,412,6111,-1.903081536
1066,412,2594,-3.271840572
1067,413,3970,-1.388466239
1068,413,6149,-1.195192575
1069,413,6917,-1.50995779
1070,415,6921,-0.7602888346
1071,416,4013,-0.1485231519
1072,416,4071,-2.785570383
1073,417,633,-0.1341743171
1074,417,2962,-0.3763168752
1075,417,682,-0.4534447193
1076,417,4103,-0.9948678017
1077,417,2245,-0.251606673
1078,417,1938,-0.2018580437
1079,420,3430,-0.1650663614
1080,420,5665,-0.8929191828
1081,420,5485,-3.043550014
1082,420,3248,-0.02839618921
1083,423,3158,-1.389080644
1084,424,4214,-0.7208147645
1085,424,1350,-1.426073432
1086,425,5841,-0.07407149673
1087,425,5841,-0.07407149673
1088,425,1868,0.5176525712
1089,425,5567,-0.0213483572
1090,426,2399,1.209714174
1091,426,3685,2.274537802
1092,427,985,-1.673819423
1093,427,1050,0.1015577316
1094,428,5633,0.4100785851
1095,430,748,-2.477972031
1096,431,4311,-1.067474365
1097,432,3587,-0.4685190618
1098,432,2712,0.01557552814
1099,434,2171,-1.302863479
1100,434,4670,-0.7412768602
1101,434,5633,-0.6290599704
1102,434,5239,-0.7902412415
1103,434,1621,-0.7629973888
1104,434,6459,-1.030950069
1105,434,3648,-1.17728126
1106,434,473,-2.695877314
1107,434,1280,-1.632723689
1108,434,5802,-2.838867664
1109,435,627,-0.873047471
1110,435,7219,-1.389282942
1111,435,5683,-1.165370107
1112,436,697,-1.087705374
1113,436,2581,-1.107925296
1114,438,6989,-1.665302992
1115,438,299,-1.166857123
1116,440,6537,-3.228517532
1117,441,5603,-0.6662669182
1118,441,3430,-0.2306964099
1119,444,5954,-0.08172553778
1120,444,2140,0.5336885452
1121,444,6183,-0.04926106334
1122,446,263,-2.465997934
1123,447,6962,-2.489661217
1124,447,4946,-2.093566179
1125,449,2986,0.4837196171
1126,450,3505,-3.104604006
1127,450,445,0.4694156051
1128,450,7257,-3.285885096
1129,452,4971,3.397398949
1130,453,5490,-1.010905147
1131,454,1957,0.1812241971
1132,455,7110,-1.238255143
1133,455,7356,-1.645391107
1134,457,3221,-1.139942169
1135,457,6418,-0.8978878856
1136,457,3102,-1.419495702
1137,457,486,-1.2044065
1138,457,6262,-0.9938673973
1139,457,1344,-1.331612229
1140,457,3544,-3.587520123
1141,458,2665,-0.7241253257
1142,458,6210,-0.2497699261
1143,458,4734,-0.7808099985
1144,458,5712,-1.24811101
1145,460,3027,-1.199981928
1146,460,299,-0.2265673578
1147,460,5050,-0.9206584692
1148,460,3813,-1.121064782
1149,460,1694,-2.607924223
1150,460,1694,-2.607924223
1151,460,1668,-1.311357975
1152,460,1868,-1.008539915
1153,461,3166,-0.2149090171
1154,462,1268,-2.452282667
1155,462,6888,-2.108116865
1156,462,3685,-1.906850576
1157,462,132,-2.790427685
1158,462,1302,-3.123280287
1159,462,943,-1.968554854
1160,462,2031,-2.170439005
1161,463,2465,-0.6880675554
1162,463,792,-0.2029597163
1163,463,1868,-0.5637463927
1164,463,7150,-0.7077738643
1165,464,2951,1.11633718
1166,464,1061,1.415942311
1167,465,4084,-2.153982639
1168,465,180,-1.062719822
1169,466,6003,0.645108819
1170,466,534,-2.173959255
1171,468,706,1.054400682
1172,468,5759,2.783618927
1173,468,1075,3.763237715
1174,468,1993,2.428485155
1175,468,5522,4.432918072
1176,468,1654,2.092860222
1177,468,969,2.728895187
1178,468,1886,3.65915513
1179,468,2368,4.453268528
1180,472,5452,0.8822530508
1181,472,4636,1.658604741
1182,473,908,-0.03512647748
1183,475,2630,-2.162623882
1184,476,3641,0.07702055573
1185,476,2794,-2.897193909
1186,476,2923,-0.001802295446
1187,476,2826,-2.802568436
1188,476,382,0.6234573126
1189,477,7235,-1.506669998
1190,477,7486,-1.802465677
1191,477,5008,-1.38015461
1192,477,4949,-2.164410591
1193,477,5426,-1.646416783
1194,477,6718,-1.644646883
1195,477,1425,-1.826912403
1196,477,2814,-1.85012877
1197,477,6769,-1.736748219
1198,477,27,-1.660832882
1199,478,6573,-3.101042271
1200,478,6573,-3.101042271
1201,478,4004,-0.4837801456
1202,478,2853,1.045762062
1203,478,5424,-0.2702432871
1204,479,7287,1.38979125
1205,481,3331,0.2741264403
1206,481,2383,-0.03217664361
1207,482,1030,-3.801740885
1208,482,4494,-3.413153172
1209,482,1247,-3.844491005
1210,482,2435,-1.30057323
1211,483,1350,-1.933870077
1212,484,1976,0.6450665593
1213,485,6441,-0.2593067288
1214,485,4506,0.3423751891
1215,485,4263,-0.6270637512
1216,485,5029,-0.5782781839
1217,485,1522,-0.8764367104
1218,486,6518,2.919560671
1219,486,3681,0.6431463361
1220,487,3505,-0.7826912403
1221,488,2790,2.006573677
1222,488,1639,1.568448067
1223,488,5759,0.4425652325
1224,488,435,1.681636333
1225,488,5964,1.755160809
1226,488,587,2.094819546
1227,488,5931,0.6680756807
1228,489,7055,0.06578347087
1229,489,1323,-0.6921732426
1230,489,757,-3.128049612
1231,489,7287,-0.1310342252
1232,489,5381,-0.5635883212
1233,489,536,-2.131859779
1234,489,6504,0.2083059251
1235,490,2912,-0.9215690494
1236,490,3221,-0.4684976935
1237,490,3916,-0.04075017571
1238,490,1575,-0.1055212319
1239,490,1873,-1.799711943
1240,490,3969,-1.158279419
1241,490,5034,-1.496148944
1242,492,627,-0.4443057775
1243,493,2303,0.04755324125
1244,494,2574,0.3769896328
1245,494,3503,-0.09470656514
1246,494,430,0.9553592205
1247,497,3394,0.1339096427
1248,497,6975,-0.1947630346
1249,497,3600,0.1326040924
1250,499,1478,0.1953816116
1251,499,3923,1.071700573
1252,500,6862,-0.05624011159
1253,500,2160,-0.009855479002
1254,500,6282,0.08699974418
1255,500,76,0.1338587701
1256,500,4339,0.2078015506
1257,500,6921,0.04791322351
1258,500,2031,0.3536188602
1259,502,6975,-1.658668876
1260,502,1851,-3.091212988
1261,502,2594,-3.627410173
1262,502,5612,-3.813015223
1263,502,5920,-3.762225151
1264,502,5175,-3.785841703
1265,502,382,-0.8662138581
1266,502,368,-1.064319491
1267,502,1776,-3.82640481
1268,502,5674,-1.395938516
1269,502,282,-1.879252791
1270,502,5159,-1.908185005
1271,502,1302,-2.593357086
1272,502,5175,-2.408285379
1273,503,2503,-3.969414473
1274,503,3738,-1.290796995
1275,505,6921,-0.3499702215
1276,505,6044,-1.280802846
1277,506,5456,1.114499092
1278,507,5031,-1.685995579
1279,508,3563,-0.5135658383
1280,508,2288,-0.659697175
1281,509,4574,-0.3645865619
1282,509,5683,-1.0829283
1283,510,3916,-1.04314065
1284,510,4856,-4.012186527
1285,510,7015,-3.500582695
1286,510,83,-1.624744654
1287,510,1911,-3.623105526
1288,511,1639,1.754035711
1289,511,6774,1.391077638
1290,512,1052,-3.526604891
1291,512,4672,0.08292981982
1292,512,3668,-0.7706711888
1293,513,2949,0.5720983148
1294,513,3137,-3.671958923
1295,513,7086,-0.973342061
1296,513,1784,-2.583264828
1297,514,6138,0.6533104181
1298,514,2712,1.39636302
1299,514,38,1.535843492
1300,514,4814,0.9083171487
1301,514,1717,-0.1992816031
1302,514,3357,0.6339575052
1303,514,3685,1.547551274
1304,514,6888,1.320313096
1305,514,950,1.357503653
1306,514,2347,1.250383615
1307,515,3873,-2.732007504
1308,515,5742,-2.589497805
1309,515,5852,-2.675647259
1310,515,4666,-3.230739594
1311,515,530,-3.042500973
1312,515,362,-2.491910458
1313,515,27,-2.562913418
1314,515,530,-1.469338417
1315,515,6056,-0.007938653231
1316,515,4856,-3.225682259
1317,515,706,-1.657866597
1318,515,7441,-3.057500839
1319,515,453,-2.887116432
1320,515,4640,-0.546249032
1321,515,5522,0.6520450115
1322,515,6975,0.0205424726
1323,515,2171,-0.6932551265
1324,515,5585,-3.116524696
1325,516,6922,-2.007442713
1326,516,6922,-2.007442713
1327,517,4235,-0.4393839538
1328,518,4503,-3.441975355
1329,518,4506,-1.316408992
1330,518,1723,-1.365069032
1331,520,5474,-2.0512712
1332,520,5474,-2.0512712
1333,520,48,0.1638616323
1334,521,2623,-1.46390605
1335,522,299,4.918349743
1336,522,6346,3.589616776
1337,522,3018,2.940105915
1338,523,21,-0.06055739522
1339,523,5239,0.01860284805
1340,523,3186,0.4625116885
1341,524,4463,-2.723109961
1342,524,1069,-3.782069683
1343,524,1069,-3.782069683
1344,525,386,0.5182222724
1345,525,6794,1.037426353
1346,526,5753,0.3534473777
1347,526,6531,-0.4311525822
1348,527,6533,-1.981269121
1349,527,3900,-1.854679585
1350,528,1092,-1.196549177
1351,528,5351,-0.9189539552
1352,528,934,-0.2712675333
1353,528,1300,-0.3576817214
1354,528,2527,-0.08000341058
1355,528,6769,-1.032941341
1356,529,3057,-0.7921794653
1357,529,7150,-0.5194320083
1358,530,650,0.02313828468
1359,530,4506,1.971769571
1360,532,4587,-3.734779358
1361,532,4646,-3.817014456
1362,533,3654,0.724807024
1363,533,2962,1.360915422
1364,533,5849,1.071989059
1365,533,6867,1.62028861
1366,534,347,-0.7616811991
1367,535,2630,0.1119277775
1368,535,6952,-2.78856039
1369,535,4022,-3.202093363
1370,535,6694,-0.467656821
1371,536,474,1.444690466
1372,536,6680,2.041732073
1373,538,4490,-0.1488496959
1374,538,6433,0.5292906761
1375,538,6390,-2.074086666
1376,538,492,0.7916282415
1377,538,5158,0.8748744726
1378,539,2790,-0.3653183281
1379,539,3902,-1.302626133
1380,540,3057,-4.077046871
1381,540,1912,-2.596560717
1382,540,4214,-2.758633614
1383,541,1600,0.5705915093
1384,542,6968,-0.7355521917
1385,544,1164,-0.932905674
1386,544,6792,-0.2585425377
1387,544,3876,-0.1190977097
1388,544,2160,-0.3200066686
1389,544,3331,-0.3357973993
1390,544,5697,-0.6796879768
1391,544,6896,-0.2405810654
1392,546,6209,-0.2813927829
1393,546,4172,-0.3082872033
1394,546,5834,-0.3756935596
1395,546,527,-2.167676449
1396,546,180,-0.1720131636
1397,546,6439,-0.1054926813
1398,546,5083,-0.2605587244
1399,546,6543,-3.276237011
1400,546,7287,-0.1677702963
1401,546,19,-1.080695033
1402,546,7264,-0.0682631433
1403,547,5187,-3.432110071
1404,547,6574,-3.822187662
1405,547,5613,-3.418571234
1406,547,4851,-3.146190405
1407,547,5613,-2.151335716
1408,547,3375,-0.7440662384
1409,547,6791,-1.88478291
1410,547,32,-1.60913074
1411,547,3446,-1.777383089
1412,547,1886,-0.7348078489
1413,547,244,-3.509652615
1414,547,5949,-2.092589378
1415,547,655,-0.4664735198
1416,547,3279,-3.740020275
1417,547,3102,-3.162321329
1418,547,7362,-3.535956144
1419,547,5158,-0.7150371075
1420,548,4710,-2.955364704
1421,552,5963,0.3421706855
1422,552,1866,0.9079558849
1423,553,1184,-1.056643486
1424,553,3250,-1.637858152
1425,553,1886,-0.3237375021
1426,554,445,-0.1632082462
1427,554,1747,-1.741027117
1428,554,664,-1.902245522
1429,555,1133,3.005638123
1430,558,4210,0.2809555829
1431,558,5036,0.07581186295
1432,558,1070,1.19593823
1433,559,2908,-2.929777861
1434,559,6531,-2.469446898
1435,559,6072,-2.367378235
1436,559,7150,-2.312829256
1437,559,908,-2.796434641
1438,560,2732,-0.4279967546
1439,563,6367,-0.9870768189
1440,564,2309,0.3214130998
1441,564,6033,-0.4978429377
1442,564,5174,0.5585612059
1443,565,6504,-1.171719313
1444,565,524,-1.526024938
1445,565,2544,-1.955485821
1446,566,6921,0.4129878283
1447,566,4277,-0.06687700748
1448,566,4771,-1.290747523
1449,566,4644,0.8193621635
1450,566,256,0.3136752546
1451,566,7229,0.04534214735
1452,566,5422,1.354287386
1453,566,2751,1.252383947
1454,566,6775,0.02935004234
1455,566,6045,-0.09006655216
1456,568,1865,-0.1940322518
1457,571,6433,-1.218525887
1458,571,5370,-0.891220808
1459,571,1569,-0.8619764447
1460,571,299,-0.4471845329
1461,571,4166,-2.091813564
1462,575,6236,-0.1762267649
1463,576,6384,-0.1519708633
1464,576,4335,0.2131427526
1465,576,2303,0.559664011
1466,576,4332,0.2800608873
1467,576,3461,-0.09759518504
1468,576,627,-0.436426878
1469,576,7320,0.5457464457
1470,576,6593,0.5185928345
1471,577,2464,-3.757429123
1472,578,299,0.9988149405
1473,580,5363,-1.208742142
1474,580,6794,-1.461160898
1475,580,2650,-1.55783844
1476,581,4552,-0.8513465524
1477,581,2084,-1.297491908
1478,581,432,-1.02383101
1479,581,5034,-2.029364586
1480,581,3128,-1.63993609
1481,582,732,-1.808276057
1482,582,6841,-1.496950746
1483,582,1720,-1.155859351
1484,583,2399,-0.5558133125
1485,583,4113,-0.8161970377
1486,583,4523,-0.3391847908
1487,584,5683,0.3101215959
1488,586,3902,-0.5633786917
1489,587,453,-3.993028641
1490,587,3951,-1.974337101
1491,587,1749,-1.571925521
1492,587,433,-4.139871597
1493,588,5423,-4.331016541
1494,588,2551,-0.3637439609
1495,588,2303,-0.06139618158
1496,588,5295,-1.05462563
1497,589,5844,-1.201145768
1498,591,6789,0.7747524977
1499,591,712,-2.306793213
1500,591,5613,-3.017208815
1501,591,6732,-2.594102859
1502,592,5371,-0.5524958968
1503,592,2579,-1.458927155
1504,592,7270,-1.845105052
1505,592,5521,-1.878068089
1506,592,4828,-1.710048676
1507,592,3159,-1.377834558
1508,592,3989,-1.092258692
1509,592,1935,-1.310313344
1510,592,220,-2.161676645
1511,593,1486,-1.089983821
1512,593,7287,0.2259476483
1513,594,2786,-3.450289965
1514,594,1184,-1.830299735
1515,594,3872,-1.411065817
1516,595,3678,-2.485643387
1517,595,1885,1.125705481
1518,595,897,-0.5013309717
1519,595,6425,0.8817092776
1520,595,3668,0.3790850639
1521,596,963,-0.2702820897
1522,596,6205,-0.5797280073
1523,597,6120,1.261671066
1524,597,6539,1.418588996
1525,598,2383,1.149275303
1526,598,5239,0.9928629398
1527,598,1957,1.298254251
1528,598,1298,1.619183302
1529,598,6120,1.22591126
1530,598,2436,1.393984318
1531,602,3018,-1.320531726
1532,602,5928,-3.099501371
1533,602,5928,-3.099501371
1534,602,2383,-1.369446516
1535,602,3159,-1.43279767
1536,602,1734,-1.573538661
1537,602,5338,-2.09309411
1538,602,31,-1.617213845
1539,602,6291,-1.354551315
1540,603,6989,-0.3955883682
1541,603,2004,-0.4932635427
1542,603,21,-0.9958543181
1543,603,6504,-0.4420057535
1544,603,5613,-3.348875284
1545,603,1298,-0.3854489923
1546,605,5087,-2.896250248
1547,605,5087,-2.896250248
1548,605,1754,-0.8908244967
1549,605,2871,-1.04207015
1550,605,1343,-1.127443433
1551,605,6531,-1.370259523
1552,605,7060,-0.71828264
1553,605,5364,-1.544539571
1554,605,1183,-1.081452727
1555,605,778,-1.355707169
1556,606,2347,0.6991500854
1557,606,2894,0.7297067642
1558,607,5759,-0.8886786103
1559,607,5522,0.3050968647
1560,607,2383,-0.5397513509
1561,607,6426,-0.4444786608
1562,607,5664,-1.069935799
1563,607,4595,0.05279946327
1564,607,282,-0.6210467815
1565,607,337,0.02032104135
1566,607,6205,-0.5428510904
1567,607,38,0.1677929163
1568,607,940,-0.7372291684
1569,607,4167,-0.1038872004
1570,607,886,-0.2671583295
1571,609,4420,-2.084816933
1572,611,3334,-1.76229775
1573,611,4603,-1.308857679
1574,611,2208,-1.350461006
1575,613,1484,-2.581187248
1576,614,3018,-1.073107123
1577,616,240,0.2087291479
1578,617,5919,-1.048375845
1579,617,3844,0.1116185486
1580,619,239,-2.769943714
1581,620,988,-0.3817201555
1582,621,2962,0.9940519333
1583,621,5664,-0.1528014243
1584,623,627,-0.444219023
1585,625,4578,0.8898172379
1586,626,6975,-0.3225798607
1587,626,1558,-0.3825805485
1588,627,4456,-0.6867656708
1589,628,1046,-0.9310124516
1590,628,1868,-0.6128056645
1591,629,5798,-1.060474038
1592,629,3127,-1.94080174
1593,629,93,-2.442910433
1594,629,985,-2.360476494
1595,631,909,-2.220215321
1596,631,2551,-3.315804482
1597,631,6769,-2.754121542
1598,632,1879,-3.090042353
1599,634,2273,-2.763133526
1600,635,3054,-1.033056855
1601,635,907,-0.1631752551
1602,635,1060,0.5601235628
1603,635,2435,-0.1719878912
1604,635,3523,-0.8935402632
1605,635,2976,-0.1339134574
1606,635,3349,-2.917846203
1607,635,2083,-0.1212725937
1608,636,6961,-0.2740305364
1609,636,6961,-0.2740305364
1610,638,748,-1.608817339
1611,639,2716,-2.645941496
1612,640,4216,0.2217254639
1613,640,6676,-0.2607808113
1614,640,2962,0.2868117988
1615,640,3876,0.4599130154
1616,640,2176,1.18633604
1617,640,6847,0.6414911747
1618,640,7270,-0.4482699633
1619,640,39,0.5728055239
1620,641,6170,-0.7961175442
1621,641,4222,0.2680451274
1622,641,1793,0.7507987618
1623,642,3541,0.1287112534
1624,645,5240,1.033732891
1625,645,5522,1.10673964
1626,645,197,-0.2378908992
1627,645,7240,0.7378319502
1628,645,6662,-0.1701063663
1629,645,4238,0.3619116545
1630,645,2438,0.2788770795
1631,645,330,0.5601600409
1632,646,1694,-0.1082543135
1633,646,6589,-1.425501823
1634,646,6533,0.4945087135
1635,646,6818,1.097770333
1636,648,5571,-1.016920447
1637,649,2581,-1.801684737
1638,649,1412,-1.764972568
1639,650,6971,-0.6197305918
1640,651,6968,0.5109008551
1641,651,5474,-1.871612191
1642,651,2962,0.1389849186
1643,651,2544,-0.1896559298
1644,652,6488,1.566324711
1645,653,3442,-0.1572878659
1646,653,5381,-0.2312783003
1647,655,3691,0.6784279943
1648,656,3028,-0.02815422416
1649,656,2630,-0.1111220717
1650,658,101,0.3839242756
1651,658,4066,0.5220077038
1652,658,7160,0.1178279817
1653,658,5279,-0.5583364367
1654,658,5530,-1.783862591
1655,658,5530,-1.754160285
1656,658,3315,0.02780514956
1657,658,3357,-0.2817035913
1658,658,5825,0.05040997267
1659,659,3784,0.1660535932
1660,659,4638,0.3200870752
1661,659,6033,-2.001882792
1662,660,7015,-4.2600317
1663,660,5933,-4.296804905
1664,660,6694,-4.135019779
1665,660,6921,-2.186709166
1666,661,5792,-1.050609112
1667,663,5882,0.4317590296
1668,663,1957,0.5333664417
1669,665,453,-2.672878265
1670,666,2530,-0.463947624
1671,667,299,-0.627346158
1672,668,3936,-0.2923201323
1673,668,5675,0.07971805334
1674,669,4411,-2.752910614
1675,671,7377,0.8288713694
1676,671,3909,0.8771859407
1677,671,4003,0.3708106875
1678,671,1552,0.8244047165
1679,671,2631,0.4655976593
1680,672,4228,-1.071829081
1681,672,670,-1.278397083
1682,672,5354,-1.858851552
1683,672,5694,-2.987305641
1684,673,7065,-2.156470299
1685,673,3018,-0.859142065
1686,673,204,-0.8689713478
1687,673,2303,-0.4991953075
1688,673,6346,-0.4982074797
1689,675,3018,0.4963727295
1690,675,3833,1.028058887
1691,675,6626,0.2507480979
1692,678,2731,-2.288709402
1693,679,4277,-1.35426569
1694,679,7099,-1.233862877
1695,679,2594,-3.383413553
1696,679,2551,-1.05634439
1697,679,1020,-1.038999081
1698,679,6106,-2.769891739
1699,680,4216,0.3536089361
1700,680,4650,0.9360336065
1701,681,5860,-1.052340984
1702,681,2665,-1.558531165
1703,682,6063,-0.4247807562
1704,682,1033,-0.6421613693
1705,682,7466,-0.3536618352
1706,683,6268,-0.1283439249
1707,683,453,-0.7892001867
1708,683,4218,-0.1219477057
1709,683,5281,-0.1187156439
1710,686,3936,-0.5696902275
1711,686,179,-0.3254036009
1712,686,4937,-0.2777303159
1713,686,4603,-0.4878652096
1714,686,2544,-0.9637662172
1715,687,5474,-2.923050165
1716,687,5474,-2.922740221
1717,687,6718,-1.734139323
